id,Temperature,Date
1,14.8,"1990-01-01 00:00:00"
2,13.3,"1990-01-02 00:00:00"
3,15.6,"1990-01-03 00:00:00"
4,14.5,"1990-01-04 00:00:00"
5,14.3,"1990-01-05 00:00:00"
6,15.3,"1990-01-06 00:00:00"
7,16.4,"1990-01-07 00:00:00"
8,14.8,"1990-01-08 00:00:00"
9,17.4,"1990-01-09 00:00:00"
10,18.8,"1990-01-10 00:00:00"
11,22.1,"1990-01-11 00:00:00"
12,19,"1990-01-12 00:00:00"
13,15.5,"1990-01-13 00:00:00"
14,15.8,"1990-01-14 00:00:00"
15,14.7,"1990-01-15 00:00:00"
16,10.7,"1990-01-16 00:00:00"
17,11.5,"1990-01-17 00:00:00"
18,15,"1990-01-18 00:00:00"
19,14.5,"1990-01-19 00:00:00"
20,14.5,"1990-01-20 00:00:00"
21,13.3,"1990-01-21 00:00:00"
22,14.3,"1990-01-22 00:00:00"
23,14.3,"1990-01-23 00:00:00"
24,20.5,"1990-01-24 00:00:00"
25,15,"1990-01-25 00:00:00"
26,17.1,"1990-01-26 00:00:00"
27,16.9,"1990-01-27 00:00:00"
28,16.9,"1990-01-28 00:00:00"
29,13.6,"1990-01-29 00:00:00"
30,16.4,"1990-01-30 00:00:00"
31,16.1,"1990-01-31 00:00:00"
32,12,"1990-02-01 00:00:00"
33,12.2,"1990-02-02 00:00:00"
34,14.8,"1990-02-03 00:00:00"
35,14.8,"1990-02-04 00:00:00"
36,14.4,"1990-02-05 00:00:00"
37,12.9,"1990-02-06 00:00:00"
38,13.4,"1990-02-07 00:00:00"
39,15.9,"1990-02-08 00:00:00"
40,16.1,"1990-02-09 00:00:00"
41,17.6,"1990-02-10 00:00:00"
42,15.6,"1990-02-11 00:00:00"
43,15,"1990-02-12 00:00:00"
44,13,"1990-02-13 00:00:00"
45,14.1,"1990-02-14 00:00:00"
46,17.3,"1990-02-15 00:00:00"
47,15.7,"1990-02-16 00:00:00"
48,18.6,"1990-02-17 00:00:00"
49,12.7,"1990-02-18 00:00:00"
50,14,"1990-02-19 00:00:00"
51,13.7,"1990-02-20 00:00:00"
52,16.3,"1990-02-21 00:00:00"
53,20,"1990-02-22 00:00:00"
54,17,"1990-02-23 00:00:00"
55,15.2,"1990-02-24 00:00:00"
56,16.5,"1990-02-25 00:00:00"
57,16.5,"1990-02-26 00:00:00"
58,17.3,"1990-02-27 00:00:00"
59,19.1,"1990-02-28 00:00:00"
60,19.3,"1990-03-01 00:00:00"
61,17.3,"1990-03-02 00:00:00"
62,19,"1990-03-03 00:00:00"
63,19.8,"1990-03-04 00:00:00"
64,19.3,"1990-03-05 00:00:00"
65,17.2,"1990-03-06 00:00:00"
66,14.2,"1990-03-07 00:00:00"
67,10.3,"1990-03-08 00:00:00"
68,13,"1990-03-09 00:00:00"
69,15.3,"1990-03-10 00:00:00"
70,15,"1990-03-11 00:00:00"
71,12.1,"1990-03-12 00:00:00"
72,9.2,"1990-03-13 00:00:00"
73,11,"1990-03-14 00:00:00"
74,15,"1990-03-15 00:00:00"
75,11.6,"1990-03-16 00:00:00"
76,11.6,"1990-03-17 00:00:00"
77,15.1,"1990-03-18 00:00:00"
78,15,"1990-03-19 00:00:00"
79,13.6,"1990-03-20 00:00:00"
80,12.5,"1990-03-21 00:00:00"
81,14.3,"1990-03-22 00:00:00"
82,16,"1990-03-23 00:00:00"
83,17.4,"1990-03-24 00:00:00"
84,16.9,"1990-03-25 00:00:00"
85,18,"1990-03-26 00:00:00"
86,20.6,"1990-03-27 00:00:00"
87,14.2,"1990-03-28 00:00:00"
88,10.9,"1990-03-29 00:00:00"
89,11.9,"1990-03-30 00:00:00"
90,13.3,"1990-03-31 00:00:00"
91,15.3,"1990-04-01 00:00:00"
92,14.7,"1990-04-02 00:00:00"
93,11,"1990-04-03 00:00:00"
94,12.2,"1990-04-04 00:00:00"
95,14.2,"1990-04-05 00:00:00"
96,17,"1990-04-06 00:00:00"
97,15.8,"1990-04-07 00:00:00"
98,15.2,"1990-04-08 00:00:00"
99,15.1,"1990-04-09 00:00:00"
100,14.7,"1990-04-10 00:00:00"
101,18.5,"1990-04-11 00:00:00"
102,16.4,"1990-04-12 00:00:00"
103,18.4,"1990-04-13 00:00:00"
104,15.1,"1990-04-14 00:00:00"
105,9.9,"1990-04-15 00:00:00"
106,10.2,"1990-04-16 00:00:00"
107,12.6,"1990-04-17 00:00:00"
108,13.2,"1990-04-18 00:00:00"
109,11.5,"1990-04-19 00:00:00"
110,13.8,"1990-04-20 00:00:00"
111,14.5,"1990-04-21 00:00:00"
112,14.7,"1990-04-22 00:00:00"
113,11.2,"1990-04-23 00:00:00"
114,12.7,"1990-04-24 00:00:00"
115,13.7,"1990-04-25 00:00:00"
116,11.5,"1990-04-26 00:00:00"
117,10.4,"1990-04-27 00:00:00"
118,8.9,"1990-04-28 00:00:00"
119,11.1,"1990-04-29 00:00:00"
120,9.5,"1990-04-30 00:00:00"
121,13,"1990-05-01 00:00:00"
122,13.9,"1990-05-02 00:00:00"
123,12.6,"1990-05-03 00:00:00"
124,14.3,"1990-05-04 00:00:00"
125,16,"1990-05-05 00:00:00"
126,13.3,"1990-05-06 00:00:00"
127,7,"1990-05-07 00:00:00"
128,4.9,"1990-05-08 00:00:00"
129,6.9,"1990-05-09 00:00:00"
130,13.7,"1990-05-10 00:00:00"
131,10.6,"1990-05-11 00:00:00"
132,12.3,"1990-05-12 00:00:00"
133,11.1,"1990-05-13 00:00:00"
134,10.2,"1990-05-14 00:00:00"
135,9.5,"1990-05-15 00:00:00"
136,8.9,"1990-05-16 00:00:00"
137,13.4,"1990-05-17 00:00:00"
138,9.1,"1990-05-18 00:00:00"
139,9.4,"1990-05-19 00:00:00"
140,8.7,"1990-05-20 00:00:00"
141,5.8,"1990-05-21 00:00:00"
142,4.5,"1990-05-22 00:00:00"
143,7.2,"1990-05-23 00:00:00"
144,10,"1990-05-24 00:00:00"
145,10.5,"1990-05-25 00:00:00"
146,10.7,"1990-05-26 00:00:00"
147,8.2,"1990-05-27 00:00:00"
148,6.1,"1990-05-28 00:00:00"
149,4.5,"1990-05-29 00:00:00"
150,6.1,"1990-05-30 00:00:00"
151,9.8,"1990-05-31 00:00:00"
152,9.7,"1990-06-01 00:00:00"
153,8.2,"1990-06-02 00:00:00"
154,8.4,"1990-06-03 00:00:00"
155,8.5,"1990-06-04 00:00:00"
156,10.4,"1990-06-05 00:00:00"
157,6.8,"1990-06-06 00:00:00"
158,6,"1990-06-07 00:00:00"
159,6.6,"1990-06-08 00:00:00"
160,7.8,"1990-06-09 00:00:00"
161,10.3,"1990-06-10 00:00:00"
162,7.2,"1990-06-11 00:00:00"
163,7.4,"1990-06-12 00:00:00"
164,11.4,"1990-06-13 00:00:00"
